4770	40	8	14	ὁ
4771	40	8	14	Ἰησοῦς
4772	40	8	14	εἰς
4773	40	8	14	τὴν
4774	40	8	14	οἰκίαν
4775	40	8	14	Πέτρου
4776	40	8	14	εἶδεν
4777	40	8	14	τὴν
4778	40	8	14	πενθερὰν
4779	40	8	14	αὐτοῦ
4780	40	8	14	βεβλημένην
4781	40	8	14	καὶ
4782	40	8	14	πυρέσσουσαν·
4787	40	8	15	καὶ
4788	40	8	15	ἥψατο
4789	40	8	15	τῆς
4790	40	8	15	χειρὸς
4791	40	8	15	αὐτῆς,
4792	40	8	15	καὶ
4793	40	8	15	ἀφῆκεν
4794	40	8	15	αὐτὴν
4795	40	8	15	ὁ
4796	40	8	15	πυρετός·
4797	40	8	15	καὶ
4798	40	8	15	ἠγέρθη,
4799	40	8	15	καὶ
4800	40	8	15	διηκόνει
4801	40	8	15	αὐτῷ.
4806	40	8	16	Ὀψίας
4807	40	8	16	δὲ
4808	40	8	16	γενομένης
4809	40	8	16	προσήνεγκαν
4810	40	8	16	αὐτῷ
4811	40	8	16	δαιμονιζομένους
4812	40	8	16	πολλούς·
4813	40	8	16	καὶ
4814	40	8	16	ἐξέβαλεν
4815	40	8	16	τὰ
4816	40	8	16	πνεύματα
4817	40	8	16	λόγῳ,
4818	40	8	16	καὶ
4819	40	8	16	πάντας
4820	40	8	16	τοὺς
4821	40	8	16	κακῶς
4822	40	8	16	ἔχοντας
4823	40	8	16	ἐθεράπευσεν·
4828	40	8	17	ὅπως
4829	40	8	17	πληρωθῇ
4830	40	8	17	τὸ
4831	40	8	17	ῥηθὲν
4832	40	8	17	διὰ
4833	40	8	17	Ἠσαΐου
4834	40	8	17	τοῦ
4835	40	8	17	προφήτου
4836	40	8	17	λέγοντος
4837	40	8	17	“Αὐτὸς
4838	40	8	17	τὰς
4839	40	8	17	ἀσθενείας
4840	40	8	17	ἡμῶν
4841	40	8	17	ἔλαβεν
4842	40	8	17	καὶ
4843	40	8	17	τὰς
4844	40	8	17	νόσους
4845	40	8	17	ἐβάστασεν.”
4850	40	8	18	Ἰδὼν
4851	40	8	18	δὲ
4852	40	8	18	ὁ
4853	40	8	18	Ἰησοῦς
4855	40	8	18	ὄχλον
4856	40	8	18	περὶ
4857	40	8	18	αὐτὸν
4858	40	8	18	ἐκέλευσεν
4859	40	8	18	ἀπελθεῖν
4860	40	8	18	εἰς
4861	40	8	18	τὸ
4862	40	8	18	πέραν.
4867	40	8	19	Καὶ
4868	40	8	19	προσελθὼν
4869	40	8	19	εἷς
4870	40	8	19	γραμματεὺς
4871	40	8	19	εἶπεν
4872	40	8	19	αὐτῷ
4873	40	8	19	“Διδάσκαλε,
4874	40	8	19	ἀκολουθήσω
4875	40	8	19	σοι
4876	40	8	19	ὅπου
4877	40	8	19	ἐὰν
4878	40	8	19	ἀπέρχῃ.
4883	40	8	20	Καὶ
4884	40	8	20	λέγει
4885	40	8	20	αὐτῷ
4886	40	8	20	ὁ
4887	40	8	20	Ἰησοῦς
4888	40	8	20	“Αἱ
4889	40	8	20	ἀλώπεκες
4890	40	8	20	φωλεοὺς
4891	40	8	20	ἔχουσιν
4892	40	8	20	καὶ
4893	40	8	20	τὰ
4894	40	8	20	πετεινὰ
4895	40	8	20	τοῦ
4896	40	8	20	οὐρανοῦ
4897	40	8	20	κατασκηνώσεις,
4898	40	8	20	ὁ
4899	40	8	20	δὲ
4900	40	8	20	Υἱὸς
4901	40	8	20	τοῦ
4902	40	8	20	ἀνθρώπου
4903	40	8	20	οὐκ
4904	40	8	20	ἔχει
4905	40	8	20	ποῦ
4906	40	8	20	τὴν
4907	40	8	20	κεφαλὴν
4908	40	8	20	κλίνῃ.
4913	40	8	21	Ἕτερος
4914	40	8	21	δὲ
4915	40	8	21	τῶν
4916	40	8	21	μαθητῶν
4917	40	8	21	[αὐτοῦ]
4918	40	8	21	εἶπεν
4919	40	8	21	αὐτῷ
4920	40	8	21	“Κύριε,
4921	40	8	21	ἐπίτρεψόν
4922	40	8	21	μοι
4923	40	8	21	πρῶτον
4924	40	8	21	ἀπελθεῖν
4925	40	8	21	καὶ
4926	40	8	21	θάψαι
4927	40	8	21	τὸν
4928	40	8	21	πατέρα
4929	40	8	21	μου.
4934	40	8	22	Ὁ
4935	40	8	22	δὲ
4936	40	8	22	Ἰησοῦς
4937	40	8	22	λέγει
4938	40	8	22	αὐτῷ
4939	40	8	22	“Ἀκολούθει
4940	40	8	22	μοι,
4941	40	8	22	καὶ
4942	40	8	22	ἄφες
4943	40	8	22	τοὺς
4944	40	8	22	νεκροὺς
4945	40	8	22	θάψαι
4946	40	8	22	τοὺς
4947	40	8	22	ἑαυτῶν
4948	40	8	22	νεκρούς.
4953	40	8	23	Καὶ
4954	40	8	23	ἐμβάντι
4955	40	8	23	αὐτῷ
4956	40	8	23	εἰς
4957	40	8	23	τὸ
4958	40	8	23	πλοῖον
4959	40	8	23	ἠκολούθησαν
4960	40	8	23	αὐτῷ
4961	40	8	23	οἱ
4962	40	8	23	μαθηταὶ
4963	40	8	23	αὐτοῦ.
4968	40	8	24	καὶ
4969	40	8	24	ἰδοὺ
4970	40	8	24	σεισμὸς
4971	40	8	24	μέγας
4972	40	8	24	ἐγένετο
4973	40	8	24	ἐν
4974	40	8	24	τῇ
4975	40	8	24	θαλάσσῃ,
4976	40	8	24	ὥστε
4977	40	8	24	τὸ
4978	40	8	24	πλοῖον
4979	40	8	24	καλύπτεσθαι
4980	40	8	24	ὑπὸ
4981	40	8	24	τῶν
4982	40	8	24	κυμάτων·
4983	40	8	24	αὐτὸς
4984	40	8	24	δὲ
4985	40	8	24	ἐκάθευδεν.
4990	40	8	25	καὶ
4991	40	8	25	προσελθόντες
4992	40	8	25	ἤγειραν
4993	40	8	25	αὐτὸν
4994	40	8	25	λέγοντες
4995	40	8	25	“Κύριε,
4996	40	8	25	σῶσον,
4997	40	8	25	ἀπολλύμεθα.
5002	40	8	26	Καὶ
5003	40	8	26	λέγει
5004	40	8	26	αὐτοῖς
5005	40	8	26	“Τί
5006	40	8	26	δειλοί
5007	40	8	26	ἐστε,
5008	40	8	26	ὀλιγόπιστοι;
5009	40	8	26	τότε
5010	40	8	26	ἐγερθεὶς
5011	40	8	26	ἐπετίμησεν
5012	40	8	26	τοῖς
5013	40	8	26	ἀνέμοις
5014	40	8	26	καὶ
5015	40	8	26	τῇ
5016	40	8	26	θαλάσσῃ,
5017	40	8	26	καὶ
5018	40	8	26	ἐγένετο
5019	40	8	26	γαλήνη
5020	40	8	26	μεγάλη.
5025	40	8	27	Οἱ
5026	40	8	27	δὲ
5027	40	8	27	ἄνθρωποι
5028	40	8	27	ἐθαύμασαν
5029	40	8	27	λέγοντες
5030	40	8	27	“Ποταπός
5031	40	8	27	ἐστιν
5032	40	8	27	οὗτος
5033	40	8	27	ὅτι
5034	40	8	27	καὶ
5035	40	8	27	οἱ
5036	40	8	27	ἄνεμοι
5037	40	8	27	καὶ
5038	40	8	27	ἡ
5039	40	8	27	θάλασσα
5040	40	8	27	αὐτῷ
5041	40	8	27	ὑπακούουσιν;
5046	40	8	28	Καὶ
5047	40	8	28	ἐλθόντος
5048	40	8	28	αὐτοῦ
5049	40	8	28	εἰς
5050	40	8	28	τὸ
5051	40	8	28	πέραν
5052	40	8	28	εἰς
5053	40	8	28	τὴν
5054	40	8	28	χώραν
5055	40	8	28	τῶν
5056	40	8	28	Γαδαρηνῶν
5057	40	8	28	ὑπήντησαν
5058	40	8	28	αὐτῷ
5059	40	8	28	δύο
5060	40	8	28	δαιμονιζόμενοι
5061	40	8	28	ἐκ
5062	40	8	28	τῶν
5063	40	8	28	μνημείων
5064	40	8	28	ἐξερχόμενοι,
5065	40	8	28	χαλεποὶ
5066	40	8	28	λίαν
5067	40	8	28	ὥστε
5068	40	8	28	μὴ
5069	40	8	28	ἰσχύειν
5070	40	8	28	τινὰ
5071	40	8	28	παρελθεῖν
5072	40	8	28	διὰ
5073	40	8	28	τῆς
5074	40	8	28	ὁδοῦ
5075	40	8	28	ἐκείνης.
5080	40	8	29	Καὶ
5081	40	8	29	ἰδοὺ
5082	40	8	29	ἔκραξαν
5083	40	8	29	λέγοντες
5084	40	8	29	“Τί
5085	40	8	29	ἡμῖν
5086	40	8	29	καὶ
5087	40	8	29	σοί,
5088	40	8	29	Υἱὲ
5089	40	8	29	τοῦ
5090	40	8	29	Θεοῦ;
5091	40	8	29	ἦλθες
5092	40	8	29	ὧδε
5093	40	8	29	πρὸ
5094	40	8	29	καιροῦ
5095	40	8	29	βασανίσαι
5096	40	8	29	ἡμᾶς;
5101	40	8	30	Ἦν
5102	40	8	30	δὲ
5103	40	8	30	μακρὰν
5104	40	8	30	ἀπ᾽
5105	40	8	30	αὐτῶν
5106	40	8	30	ἀγέλη
5107	40	8	30	χοίρων
5108	40	8	30	πολλῶν
5109	40	8	30	βοσκομένη.
5114	40	8	31	οἱ
5115	40	8	31	δὲ
5116	40	8	31	δαίμονες
5117	40	8	31	παρεκάλουν
5118	40	8	31	αὐτὸν
5119	40	8	31	λέγοντες
5120	40	8	31	“Εἰ
5121	40	8	31	ἐκβάλλεις
5122	40	8	31	ἡμᾶς,
5123	40	8	31	ἀπόστειλον
5124	40	8	31	ἡμᾶς
5125	40	8	31	εἰς
5126	40	8	31	τὴν
5127	40	8	31	ἀγέλην
5128	40	8	31	τῶν
5129	40	8	31	χοίρων.
5134	40	8	32	Καὶ
5135	40	8	32	εἶπεν
5136	40	8	32	αὐτοῖς
5137	40	8	32	“Ὑπάγετε.
5138	40	8	32	οἱ
5139	40	8	32	δὲ
5140	40	8	32	ἐξελθόντες
5141	40	8	32	ἀπῆλθον
5142	40	8	32	εἰς
5143	40	8	32	τοὺς
5144	40	8	32	χοίρους·
5145	40	8	32	καὶ
5146	40	8	32	ἰδοὺ
5147	40	8	32	ὥρμησεν
5148	40	8	32	πᾶσα
5149	40	8	32	ἡ
5150	40	8	32	ἀγέλη
5151	40	8	32	κατὰ
5152	40	8	32	τοῦ
5153	40	8	32	κρημνοῦ
5154	40	8	32	εἰς
5155	40	8	32	τὴν
5156	40	8	32	θάλασσαν,
5157	40	8	32	καὶ
5158	40	8	32	ἀπέθανον
5159	40	8	32	ἐν
5160	40	8	32	τοῖς
5161	40	8	32	ὕδασιν.
5166	40	8	33	Οἱ
5167	40	8	33	δὲ
5168	40	8	33	βόσκοντες
5169	40	8	33	ἔφυγον,
5170	40	8	33	καὶ
5171	40	8	33	ἀπελθόντες
5172	40	8	33	εἰς
5173	40	8	33	τὴν
5174	40	8	33	πόλιν
5175	40	8	33	ἀπήγγειλαν
5176	40	8	33	πάντα
5177	40	8	33	καὶ
5178	40	8	33	τὰ
5179	40	8	33	τῶν
5180	40	8	33	δαιμονιζομένων.
5185	40	8	34	καὶ
5186	40	8	34	ἰδοὺ
5187	40	8	34	πᾶσα
5188	40	8	34	ἡ
5189	40	8	34	πόλις
5190	40	8	34	ἐξῆλθεν
5191	40	8	34	εἰς
5192	40	8	34	ὑπάντησιν
5193	40	8	34	τῷ
5194	40	8	34	Ἰησοῦ,
5195	40	8	34	καὶ
5196	40	8	34	ἰδόντες
5197	40	8	34	αὐτὸν
5198	40	8	34	παρεκάλεσαν
5199	40	8	34	ὅπως
5200	40	8	34	μεταβῇ
5201	40	8	34	ἀπὸ
5202	40	8	34	τῶν
5203	40	8	34	ὁρίων
5204	40	8	34	αὐτῶν.
5209	40	9	1	Καὶ
5210	40	9	1	ἐμβὰς
5211	40	9	1	εἰς
5212	40	9	1	πλοῖον
5213	40	9	1	διεπέρασεν,
5214	40	9	1	καὶ
5215	40	9	1	ἦλθεν
5216	40	9	1	εἰς
5217	40	9	1	τὴν
5218	40	9	1	ἰδίαν
5219	40	9	1	πόλιν.
5224	40	9	2	Καὶ
5225	40	9	2	ἰδοὺ
5226	40	9	2	προσέφερον
5227	40	9	2	αὐτῷ
5228	40	9	2	παραλυτικὸν
5229	40	9	2	ἐπὶ
5230	40	9	2	κλίνης
5231	40	9	2	βεβλημένον.
5232	40	9	2	καὶ
5233	40	9	2	ἰδὼν
5234	40	9	2	ὁ
5235	40	9	2	Ἰησοῦς
5236	40	9	2	τὴν
5237	40	9	2	πίστιν
5238	40	9	2	αὐτῶν
5239	40	9	2	εἶπεν
5240	40	9	2	τῷ
5241	40	9	2	παραλυτικῷ
5242	40	9	2	“Θάρσει,
5243	40	9	2	τέκνον,
5244	40	9	2	ἀφίενταί
5245	40	9	2	σου
5246	40	9	2	αἱ
5247	40	9	2	ἁμαρτίαι.
5252	40	9	3	Καὶ
5253	40	9	3	ἰδού
5254	40	9	3	τινες
5255	40	9	3	τῶν
5256	40	9	3	γραμματέων
5257	40	9	3	εἶπαν
5258	40	9	3	ἐν
5259	40	9	3	ἑαυτοῖς
5260	40	9	3	“Οὗτος
5261	40	9	3	βλασφημεῖ.
5266	40	9	4	Καὶ
5267	40	9	4	ἰδὼν
5268	40	9	4	ὁ
5269	40	9	4	Ἰησοῦς
5270	40	9	4	τὰς
5271	40	9	4	ἐνθυμήσεις
5272	40	9	4	αὐτῶν
5273	40	9	4	εἶπεν
5274a	40	9	4	“Ἵνατί
5276	40	9	4	ἐνθυμεῖσθε
5277	40	9	4	πονηρὰ
5278	40	9	4	ἐν
5279	40	9	4	ταῖς
5280	40	9	4	καρδίαις
5281	40	9	4	ὑμῶν;
5286	40	9	5	τί
5287	40	9	5	γάρ
5288	40	9	5	ἐστιν
5289	40	9	5	εὐκοπώτερον,
5290	40	9	5	εἰπεῖν
5291	40	9	5	‘Ἀφίενταί
5292	40	9	5	σου
5293	40	9	5	αἱ
5294	40	9	5	ἁμαρτίαι,
5295	40	9	5	ἢ
5296	40	9	5	εἰπεῖν
5297	40	9	5	‘Ἔγειρε
5298	40	9	5	καὶ
5299	40	9	5	περιπάτει;
5304	40	9	6	ἵνα
5305	40	9	6	δὲ
5306	40	9	6	εἰδῆτε
5307	40	9	6	ὅτι
5308	40	9	6	ἐξουσίαν
5309	40	9	6	ἔχει
5310	40	9	6	ὁ
5311	40	9	6	Υἱὸς
5312	40	9	6	τοῦ
5313	40	9	6	ἀνθρώπου
5314	40	9	6	ἐπὶ
5315	40	9	6	τῆς
5316	40	9	6	γῆς
5317	40	9	6	ἀφιέναι
5318	40	9	6	ἁμαρτίας—
5319	40	9	6	τότε
5320	40	9	6	λέγει
5321	40	9	6	τῷ
5322	40	9	6	παραλυτικῷ
5323	40	9	6	“Ἐγερθεὶς*
5324	40	9	6	ἆρόν
5325	40	9	6	σου
5326	40	9	6	τὴν
5327	40	9	6	κλίνην
5328	40	9	6	καὶ
5329	40	9	6	ὕπαγε
5330	40	9	6	εἰς
5331	40	9	6	τὸν
5332	40	9	6	οἶκόν
5333	40	9	6	σου.
5338	40	9	7	καὶ
5339	40	9	7	ἐγερθεὶς
5340	40	9	7	ἀπῆλθεν
5341	40	9	7	εἰς
5342	40	9	7	τὸν
5343	40	9	7	οἶκον
5344	40	9	7	αὐτοῦ.
5349	40	9	8	Ἰδόντες
5350	40	9	8	δὲ
5351	40	9	8	οἱ
5352	40	9	8	ὄχλοι
5353	40	9	8	ἐφοβήθησαν
5354	40	9	8	καὶ
5355	40	9	8	ἐδόξασαν
5356	40	9	8	τὸν
5357	40	9	8	Θεὸν
5358	40	9	8	τὸν
5359	40	9	8	δόντα
5360	40	9	8	ἐξουσίαν
5361	40	9	8	τοιαύτην
5362	40	9	8	τοῖς
5363	40	9	8	ἀνθρώποις.
5368	40	9	9	Καὶ
5369	40	9	9	παράγων
5370	40	9	9	ὁ
5371	40	9	9	Ἰησοῦς
5372	40	9	9	ἐκεῖθεν
5373	40	9	9	εἶδεν
5374	40	9	9	ἄνθρωπον
5375	40	9	9	καθήμενον
5376	40	9	9	ἐπὶ
5377	40	9	9	τὸ
5378	40	9	9	τελώνιον,
5379	40	9	9	Μαθθαῖον
5380	40	9	9	λεγόμενον,
5381	40	9	9	καὶ
5382	40	9	9	λέγει
5383	40	9	9	αὐτῷ
5384	40	9	9	“Ἀκολούθει
5385	40	9	9	μοι.
5386	40	9	9	καὶ
5387	40	9	9	ἀναστὰς
5388	40	9	9	ἠκολούθησεν
5389	40	9	9	αὐτῷ.
5394	40	9	10	Καὶ
5395	40	9	10	ἐγένετο
5396	40	9	10	αὐτοῦ
5397	40	9	10	ἀνακειμένου
5398	40	9	10	ἐν
5399	40	9	10	τῇ
5400	40	9	10	οἰκίᾳ,
5401	40	9	10	καὶ
5402	40	9	10	ἰδοὺ
5403	40	9	10	πολλοὶ
5404	40	9	10	τελῶναι
5405	40	9	10	καὶ
5406	40	9	10	ἁμαρτωλοὶ
5407	40	9	10	ἐλθόντες
5408	40	9	10	συνανέκειντο
5409	40	9	10	τῷ
5410	40	9	10	Ἰησοῦ
5411	40	9	10	καὶ
5412	40	9	10	τοῖς
5413	40	9	10	μαθηταῖς
5414	40	9	10	αὐτοῦ.
5419	40	9	11	καὶ
5420	40	9	11	ἰδόντες
5421	40	9	11	οἱ
5422	40	9	11	Φαρισαῖοι
5423	40	9	11	ἔλεγον
5424	40	9	11	τοῖς
5425	40	9	11	μαθηταῖς
5426	40	9	11	αὐτοῦ
5427	40	9	11	“Διὰ
5428	40	9	11	τί
5429	40	9	11	μετὰ
5430	40	9	11	τῶν
5431	40	9	11	τελωνῶν
5432	40	9	11	καὶ
5433	40	9	11	ἁμαρτωλῶν
5434	40	9	11	ἐσθίει
5435	40	9	11	ὁ
5436	40	9	11	διδάσκαλος
5437	40	9	11	ὑμῶν;
5442	40	9	12	Ὁ
5443	40	9	12	δὲ
5444	40	9	12	ἀκούσας
5445	40	9	12	εἶπεν
5446	40	9	12	“Οὐ
5447	40	9	12	χρείαν
5448	40	9	12	ἔχουσιν
5449	40	9	12	οἱ
5450	40	9	12	ἰσχύοντες
5451	40	9	12	ἰατροῦ
5452	40	9	12	ἀλλ᾽
5453	40	9	12	οἱ
5454	40	9	12	κακῶς
5455	40	9	12	ἔχοντες.
5460	40	9	13	πορευθέντες
5461	40	9	13	δὲ
5462	40	9	13	μάθετε
5463	40	9	13	τί
5464	40	9	13	ἐστιν
5465	40	9	13	‘Ἔλεος
5466	40	9	13	θέλω
5467	40	9	13	καὶ
5468	40	9	13	οὐ
5469	40	9	13	θυσίαν·᾽
5470	40	9	13	οὐ
5471	40	9	13	γὰρ
5472	40	9	13	ἦλθον
5473	40	9	13	καλέσαι
5474	40	9	13	δικαίους
5475	40	9	13	ἀλλὰ
5476	40	9	13	ἁμαρτωλούς.
5481	40	9	14	Τότε
5482	40	9	14	προσέρχονται
5483	40	9	14	αὐτῷ
5484	40	9	14	οἱ
5485	40	9	14	μαθηταὶ
5486	40	9	14	Ἰωάννου
5487	40	9	14	λέγοντες
5488	40	9	14	“Διὰ
5489	40	9	14	τί
5490	40	9	14	ἡμεῖς
5491	40	9	14	καὶ
5492	40	9	14	οἱ
5493	40	9	14	Φαρισαῖοι
5494	40	9	14	νηστεύομεν
5495	40	9	14	‹πολλά›,
5496	40	9	14	οἱ
5497	40	9	14	δὲ
5498	40	9	14	μαθηταί
5499	40	9	14	σου
5500	40	9	14	οὐ
5501	40	9	14	νηστεύουσιν;
5506	40	9	15	Καὶ
5507	40	9	15	εἶπεν
5508	40	9	15	αὐτοῖς
5509	40	9	15	ὁ
5510	40	9	15	Ἰησοῦς
5511	40	9	15	“Μὴ
5512	40	9	15	δύνανται
5513	40	9	15	οἱ
5514	40	9	15	υἱοὶ
5515	40	9	15	τοῦ
5516	40	9	15	νυμφῶνος
5517	40	9	15	πενθεῖν
5518	40	9	15	ἐφ᾽
5519	40	9	15	ὅσον
5520	40	9	15	μετ᾽
5521	40	9	15	αὐτῶν
5522	40	9	15	ἐστιν
5523	40	9	15	ὁ
5524	40	9	15	νυμφίος;
5525	40	9	15	ἐλεύσονται
5526	40	9	15	δὲ
5527	40	9	15	ἡμέραι
5528	40	9	15	ὅταν
5529	40	9	15	ἀπαρθῇ
5530	40	9	15	ἀπ᾽
5531	40	9	15	αὐτῶν
5532	40	9	15	ὁ
5533	40	9	15	νυμφίος,
5534	40	9	15	καὶ
5535	40	9	15	τότε
5536	40	9	15	νηστεύσουσιν.
5541	40	9	16	Οὐδεὶς
5542	40	9	16	δὲ
5543	40	9	16	ἐπιβάλλει
5544	40	9	16	ἐπίβλημα
5545	40	9	16	ῥάκους
5546	40	9	16	ἀγνάφου
5547	40	9	16	ἐπὶ
5548	40	9	16	ἱματίῳ
5549	40	9	16	παλαιῷ·
5550	40	9	16	αἴρει
5551	40	9	16	γὰρ
5552	40	9	16	τὸ
5553	40	9	16	πλήρωμα
5554	40	9	16	αὐτοῦ
5555	40	9	16	ἀπὸ
5556	40	9	16	τοῦ
5557	40	9	16	ἱματίου,
5558	40	9	16	καὶ
5559	40	9	16	χεῖρον
5560	40	9	16	σχίσμα
5561	40	9	16	γίνεται.
5566	40	9	17	Οὐδὲ
5567	40	9	17	βάλλουσιν
5568	40	9	17	οἶνον
5569	40	9	17	νέον
5570	40	9	17	εἰς
5571	40	9	17	ἀσκοὺς
5572	40	9	17	παλαιούς·
5573	40	9	17	εἰ
5574	40	9	17	δὲ
5575	40	9	17	μή
5575b	40	9	17	γε,
5576	40	9	17	ῥήγνυνται
5577	40	9	17	οἱ
5578	40	9	17	ἀσκοί,
5579	40	9	17	καὶ
5580	40	9	17	ὁ
5581	40	9	17	οἶνος
5582	40	9	17	ἐκχεῖται
5583	40	9	17	καὶ
5584	40	9	17	οἱ
5585	40	9	17	ἀσκοὶ
5586	40	9	17	ἀπόλλυνται·
5587	40	9	17	ἀλλὰ
5588	40	9	17	βάλλουσιν
5589	40	9	17	οἶνον
5590	40	9	17	νέον
5591	40	9	17	εἰς
5592	40	9	17	ἀσκοὺς
5593	40	9	17	καινούς,
5594	40	9	17	καὶ
5595	40	9	17	ἀμφότεροι
5596	40	9	17	συντηροῦνται.
5601	40	9	18	Ταῦτα
5602	40	9	18	αὐτοῦ
5603	40	9	18	λαλοῦντος
5604	40	9	18	αὐτοῖς
5605	40	9	18	ἰδοὺ
5606	40	9	18	ἄρχων
5607	40	9	18	εἷς
5608	40	9	18	ἐλθὼν*
5609	40	9	18	προσεκύνει
5610	40	9	18	αὐτῷ
5611	40	9	18	λέγων
5612	40	9	18	ὅτι
5613	40	9	18	“Ἡ
5614	40	9	18	θυγάτηρ
5615	40	9	18	μου
5616	40	9	18	ἄρτι
5617	40	9	18	ἐτελεύτησεν·
5618	40	9	18	ἀλλὰ
5619	40	9	18	ἐλθὼν
5620	40	9	18	ἐπίθες
5621	40	9	18	τὴν
5622	40	9	18	χεῖρά
5623	40	9	18	σου
5624	40	9	18	ἐπ᾽
5625	40	9	18	αὐτήν,
5626	40	9	18	καὶ
5627	40	9	18	ζήσεται.
5632	40	9	19	Καὶ
5633	40	9	19	ἐγερθεὶς
5634	40	9	19	ὁ
5635	40	9	19	Ἰησοῦς
5636	40	9	19	ἠκολούθησεν
5637	40	9	19	αὐτῷ
5638	40	9	19	καὶ
5639	40	9	19	οἱ
5640	40	9	19	μαθηταὶ
5641	40	9	19	αὐτοῦ.
5646	40	9	20	Καὶ
5647	40	9	20	ἰδοὺ
5648	40	9	20	γυνὴ
5649	40	9	20	αἱμορροοῦσα
5650	40	9	20	δώδεκα
5651	40	9	20	ἔτη
5652	40	9	20	προσελθοῦσα
5653	40	9	20	ὄπισθεν
5654	40	9	20	ἥψατο
5655	40	9	20	τοῦ
5656	40	9	20	κρασπέδου
5657	40	9	20	τοῦ
5658	40	9	20	ἱματίου
5659	40	9	20	αὐτοῦ·
5664	40	9	21	ἔλεγεν
5665	40	9	21	γὰρ
5666	40	9	21	ἐν
5667	40	9	21	ἑαυτῇ
5668	40	9	21	“Ἐὰν
5669	40	9	21	μόνον
5670	40	9	21	ἅψωμαι
5671	40	9	21	τοῦ
5672	40	9	21	ἱματίου
5673	40	9	21	αὐτοῦ
5674	40	9	21	σωθήσομαι.
5679	40	9	22	Ὁ
5680	40	9	22	δὲ
5681	40	9	22	Ἰησοῦς
5682	40	9	22	στραφεὶς
5683	40	9	22	καὶ
5684	40	9	22	ἰδὼν
5685	40	9	22	αὐτὴν
5686	40	9	22	εἶπεν
5687	40	9	22	“Θάρσει,
5688	40	9	22	θύγατερ·
5689	40	9	22	ἡ
5690	40	9	22	πίστις
5691	40	9	22	σου
5692	40	9	22	σέσωκέν
5693	40	9	22	σε.
5694	40	9	22	καὶ
5695	40	9	22	ἐσώθη
5696	40	9	22	ἡ
5697	40	9	22	γυνὴ
5698	40	9	22	ἀπὸ
5699	40	9	22	τῆς
5700	40	9	22	ὥρας
5701	40	9	22	ἐκείνης.
5706	40	9	23	Καὶ
5707	40	9	23	ἐλθὼν
5708	40	9	23	ὁ
5709	40	9	23	Ἰησοῦς
5710	40	9	23	εἰς
5711	40	9	23	τὴν
5712	40	9	23	οἰκίαν
5713	40	9	23	τοῦ
5714	40	9	23	ἄρχοντος
5715	40	9	23	καὶ
5716	40	9	23	ἰδὼν
5717	40	9	23	τοὺς
5718	40	9	23	αὐλητὰς
5719	40	9	23	καὶ
5720	40	9	23	τὸν
5721	40	9	23	ὄχλον
5722	40	9	23	θορυβούμενον
5727	40	9	24	ἔλεγεν·
5728	40	9	24	“Ἀναχωρεῖτε·
5729	40	9	24	οὐ
5730	40	9	24	γὰρ
5731	40	9	24	ἀπέθανεν
5732	40	9	24	τὸ
5733	40	9	24	κοράσιον
5734	40	9	24	ἀλλὰ
5735	40	9	24	καθεύδει.
5736	40	9	24	καὶ
5737	40	9	24	κατεγέλων
5738	40	9	24	αὐτοῦ.
5743	40	9	25	Ὅτε
5744	40	9	25	δὲ
5745	40	9	25	ἐξεβλήθη
5746	40	9	25	ὁ
5747	40	9	25	ὄχλος,
5748	40	9	25	εἰσελθὼν
5749	40	9	25	ἐκράτησεν
5750	40	9	25	τῆς
5751	40	9	25	χειρὸς
5752	40	9	25	αὐτῆς,
5753	40	9	25	καὶ
5754	40	9	25	ἠγέρθη
5755	40	9	25	τὸ
5756	40	9	25	κοράσιον.
5761	40	9	26	καὶ
5762	40	9	26	ἐξῆλθεν
5763	40	9	26	ἡ
5764	40	9	26	φήμη
5765	40	9	26	αὕτη
5766	40	9	26	εἰς
5767	40	9	26	ὅλην
5768	40	9	26	τὴν
5769	40	9	26	γῆν
5770	40	9	26	ἐκείνην.
5775	40	9	27	Καὶ
5776	40	9	27	παράγοντι
5777	40	9	27	ἐκεῖθεν
5778	40	9	27	τῷ
5779	40	9	27	Ἰησοῦ
5780	40	9	27	ἠκολούθησαν
5781	40	9	27	‹αὐτῷ›
5782	40	9	27	δύο
5783	40	9	27	τυφλοὶ
5784	40	9	27	κράζοντες
5785	40	9	27	καὶ
5786	40	9	27	λέγοντες
5787	40	9	27	“Ἐλέησον
5788	40	9	27	ἡμᾶς,
5789	40	9	27	υἱὸς
5790	40	9	27	Δαυίδ.
5795	40	9	28	Ἐλθόντι
5796	40	9	28	δὲ
5797	40	9	28	εἰς
5798	40	9	28	τὴν
5799	40	9	28	οἰκίαν
5800	40	9	28	προσῆλθον
5801	40	9	28	αὐτῷ
5802	40	9	28	οἱ
5803	40	9	28	τυφλοί,
5804	40	9	28	καὶ
5805	40	9	28	λέγει
5806	40	9	28	αὐτοῖς
5807	40	9	28	ὁ
5808	40	9	28	Ἰησοῦς
5809	40	9	28	“Πιστεύετε
5810	40	9	28	ὅτι
5811	40	9	28	δύναμαι
5812	40	9	28	τοῦτο
5813	40	9	28	ποιῆσαι;
5814	40	9	28	Λέγουσιν
5815	40	9	28	αὐτῷ
5816	40	9	28	“Ναί,
5817	40	9	28	Κύριε.
5822	40	9	29	Τότε
5823	40	9	29	ἥψατο
5824	40	9	29	τῶν
